timestamp,database,model,scenario,cache_mode,execution_mode,workers,run_number,duration_ms,rows_returned,python_cpu_percent,python_memory_mb,python_memory_diff_mb,docker_container,docker_cpu_percent,docker_memory_usage,docker_memory_percent,error
2026-06-09T00:07:44.658782,MongoDB,Model B - aggregated,employee_assignments,cold,single_process,1,1,20.5506,53,227.9,127.6836,0.1641,scheduler_mongo,0.42,210.9MiB / 15.58GiB,1.32,
2026-06-09T00:07:49.563060,MongoDB,Model B - aggregated,employee_assignments,cold,multi_process,4,1,1847.4479,212,0.8,127.5195,0.0,scheduler_mongo,0.42,212.5MiB / 15.58GiB,1.33,
2026-06-09T00:07:53.573746,MongoDB,Model B - aggregated,employee_assignments,cold,single_process,1,2,54.1792,53,28.8,127.6836,0.1641,scheduler_mongo,0.44,212.6MiB / 15.58GiB,1.33,
2026-06-09T00:07:58.490779,MongoDB,Model B - aggregated,employee_assignments,cold,multi_process,4,2,1857.192,212,0.0,127.5195,0.0,scheduler_mongo,0.76,214.3MiB / 15.58GiB,1.34,
2026-06-09T00:08:02.500151,MongoDB,Model B - aggregated,employee_assignments,cold,single_process,1,3,59.1624,53,52.8,127.6836,0.1641,scheduler_mongo,0.64,214.5MiB / 15.58GiB,1.34,
2026-06-09T00:08:07.438275,MongoDB,Model B - aggregated,employee_assignments,cold,multi_process,4,3,1879.5322,212,0.0,127.5195,0.0,scheduler_mongo,0.46,214.6MiB / 15.58GiB,1.35,
2026-06-09T00:08:11.447396,MongoDB,Model B - aggregated,employee_assignments,cold,single_process,1,4,35.8289,53,43.6,127.6836,0.1641,scheduler_mongo,0.44,214.4MiB / 15.58GiB,1.34,
2026-06-09T00:08:16.382832,MongoDB,Model B - aggregated,employee_assignments,cold,multi_process,4,4,1878.8802,212,0.8,127.5195,0.0,scheduler_mongo,0.39,214.2MiB / 15.58GiB,1.34,
2026-06-09T00:08:20.397282,MongoDB,Model B - aggregated,employee_assignments,cold,single_process,1,5,32.3409,53,48.3,127.6836,0.1641,scheduler_mongo,0.37,215MiB / 15.58GiB,1.35,
2026-06-09T00:08:25.316985,MongoDB,Model B - aggregated,employee_assignments,cold,multi_process,4,5,1867.8142,212,0.8,127.5195,0.0,scheduler_mongo,0.39,215MiB / 15.58GiB,1.35,
2026-06-09T00:08:29.327413,MongoDB,Model B - aggregated,employee_assignments,cold,single_process,1,6,36.5854,53,42.7,127.6836,0.1641,scheduler_mongo,0.4,214.6MiB / 15.58GiB,1.35,
2026-06-09T00:08:34.236142,MongoDB,Model B - aggregated,employee_assignments,cold,multi_process,4,6,1851.4079,212,0.0,127.5195,0.0,scheduler_mongo,0.39,214.8MiB / 15.58GiB,1.35,
2026-06-09T00:08:38.244928,MongoDB,Model B - aggregated,employee_assignments,cold,single_process,1,7,35.7814,53,43.6,127.6836,0.1641,scheduler_mongo,0.82,215MiB / 15.58GiB,1.35,
2026-06-09T00:08:43.176808,MongoDB,Model B - aggregated,employee_assignments,cold,multi_process,4,7,1875.0472,212,0.0,127.5195,0.0,scheduler_mongo,0.42,214.6MiB / 15.58GiB,1.35,
2026-06-09T00:08:47.186634,MongoDB,Model B - aggregated,employee_assignments,cold,single_process,1,8,31.0892,53,50.2,127.6836,0.1641,scheduler_mongo,0.4,214.9MiB / 15.58GiB,1.35,
2026-06-09T00:08:52.101363,MongoDB,Model B - aggregated,employee_assignments,cold,multi_process,4,8,1858.0238,212,0.0,127.5195,0.0,scheduler_mongo,0.4,214.6MiB / 15.58GiB,1.35,
2026-06-09T00:08:56.111995,MongoDB,Model B - aggregated,employee_assignments,cold,single_process,1,9,42.5828,53,36.7,127.6836,0.1641,scheduler_mongo,0.37,214.8MiB / 15.58GiB,1.35,
2026-06-09T00:09:01.029121,MongoDB,Model B - aggregated,employee_assignments,cold,multi_process,4,9,1862.6886,212,0.8,127.5195,0.0,scheduler_mongo,0.4,214.2MiB / 15.58GiB,1.34,
2026-06-09T00:09:05.038756,MongoDB,Model B - aggregated,employee_assignments,cold,single_process,1,10,36.6054,53,85.3,127.6836,0.1641,scheduler_mongo,0.4,215.2MiB / 15.58GiB,1.35,
2026-06-09T00:09:09.958303,MongoDB,Model B - aggregated,employee_assignments,cold,multi_process,4,10,1860.6842,212,0.8,127.5195,0.0,scheduler_mongo,0.39,216.5MiB / 15.58GiB,1.36,
2026-06-09T00:09:13.971504,MongoDB,Model B - aggregated,annual_leave_overlap,cold,single_process,1,1,41.7036,0,37.4,127.6836,0.1641,scheduler_mongo,0.42,216.6MiB / 15.58GiB,1.36,
2026-06-09T00:09:18.874039,MongoDB,Model B - aggregated,annual_leave_overlap,cold,multi_process,4,1,1843.3268,0,1.7,127.5195,0.0,scheduler_mongo,0.83,216.8MiB / 15.58GiB,1.36,
2026-06-09T00:09:22.881568,MongoDB,Model B - aggregated,annual_leave_overlap,cold,single_process,1,2,40.216,0,77.7,127.6875,0.168,scheduler_mongo,0.43,216.6MiB / 15.58GiB,1.36,
2026-06-09T00:09:27.789226,MongoDB,Model B - aggregated,annual_leave_overlap,cold,multi_process,4,2,1851.3719,0,0.0,127.5234,0.0,scheduler_mongo,0.39,216.2MiB / 15.58GiB,1.36,
2026-06-09T00:09:31.800705,MongoDB,Model B - aggregated,annual_leave_overlap,cold,single_process,1,3,51.9173,0,0.0,127.6875,0.1641,scheduler_mongo,0.4,216.6MiB / 15.58GiB,1.36,
2026-06-09T00:09:36.740416,MongoDB,Model B - aggregated,annual_leave_overlap,cold,multi_process,4,3,1883.9841,0,1.7,127.5234,0.0,scheduler_mongo,0.39,216.8MiB / 15.58GiB,1.36,
2026-06-09T00:09:40.749186,MongoDB,Model B - aggregated,annual_leave_overlap,cold,single_process,1,4,35.478,0,44.0,127.6875,0.1641,scheduler_mongo,0.38,216.1MiB / 15.58GiB,1.35,
2026-06-09T00:09:45.636955,MongoDB,Model B - aggregated,annual_leave_overlap,cold,multi_process,4,4,1827.5739,0,0.0,127.5234,0.0,scheduler_mongo,0.4,216MiB / 15.58GiB,1.35,
2026-06-09T00:09:49.649456,MongoDB,Model B - aggregated,annual_leave_overlap,cold,single_process,1,5,37.8049,0,41.3,127.6562,0.1328,scheduler_mongo,0.39,216.6MiB / 15.58GiB,1.36,
2026-06-09T00:09:54.567262,MongoDB,Model B - aggregated,annual_leave_overlap,cold,multi_process,4,5,1864.3412,0,0.8,127.5234,0.0,scheduler_mongo,0.4,216.4MiB / 15.58GiB,1.36,
2026-06-09T00:09:58.578480,MongoDB,Model B - aggregated,annual_leave_overlap,cold,single_process,1,6,50.5666,0,123.5,127.6875,0.1641,scheduler_mongo,0.85,216.6MiB / 15.58GiB,1.36,
2026-06-09T00:10:03.480022,MongoDB,Model B - aggregated,annual_leave_overlap,cold,multi_process,4,6,1845.8134,0,1.7,127.5234,0.0,scheduler_mongo,1.39,216MiB / 15.58GiB,1.35,
2026-06-09T00:10:07.492916,MongoDB,Model B - aggregated,annual_leave_overlap,cold,single_process,1,7,51.1203,0,30.6,127.6875,0.1641,scheduler_mongo,0.43,216.3MiB / 15.58GiB,1.36,
2026-06-09T00:10:12.414762,MongoDB,Model B - aggregated,annual_leave_overlap,cold,multi_process,4,7,1868.5476,0,0.8,127.5234,0.0,scheduler_mongo,0.39,216.8MiB / 15.58GiB,1.36,
2026-06-09T00:10:16.433958,MongoDB,Model B - aggregated,annual_leave_overlap,cold,single_process,1,8,52.1335,0,30.0,127.6875,0.1641,scheduler_mongo,0.4,216.2MiB / 15.58GiB,1.36,
2026-06-09T00:10:21.377727,MongoDB,Model B - aggregated,annual_leave_overlap,cold,multi_process,4,8,1889.1153,0,0.8,127.5234,0.0,scheduler_mongo,0.43,216MiB / 15.58GiB,1.35,
2026-06-09T00:10:25.384569,MongoDB,Model B - aggregated,annual_leave_overlap,cold,single_process,1,9,31.8267,0,0.0,127.6875,0.1641,scheduler_mongo,0.39,215.9MiB / 15.58GiB,1.35,
2026-06-09T00:10:30.293816,MongoDB,Model B - aggregated,annual_leave_overlap,cold,multi_process,4,9,1853.0484,0,0.8,127.5234,0.0,scheduler_mongo,0.39,216.5MiB / 15.58GiB,1.36,
2026-06-09T00:10:34.303704,MongoDB,Model B - aggregated,annual_leave_overlap,cold,single_process,1,10,19.7893,0,78.8,127.6875,0.1641,scheduler_mongo,0.68,216.6MiB / 15.58GiB,1.36,
2026-06-09T00:10:39.239306,MongoDB,Model B - aggregated,annual_leave_overlap,cold,multi_process,4,10,1879.9407,0,0.0,127.5234,0.0,scheduler_mongo,0.42,216.6MiB / 15.58GiB,1.36,
2026-06-09T00:10:43.250186,MongoDB,Model B - aggregated,position_coverage,cold,single_process,1,1,53.5436,464,29.2,127.6875,0.1641,scheduler_mongo,0.45,212.8MiB / 15.58GiB,1.33,
2026-06-09T00:10:48.143939,MongoDB,Model B - aggregated,position_coverage,cold,multi_process,4,1,1835.5502,1856,0.9,127.5234,0.0,scheduler_mongo,0.91,213.8MiB / 15.58GiB,1.34,
2026-06-09T00:10:52.167160,MongoDB,Model B - aggregated,position_coverage,cold,single_process,1,2,63.9149,464,0.0,127.6875,0.1641,scheduler_mongo,1.08,213.9MiB / 15.58GiB,1.34,
2026-06-09T00:10:57.071448,MongoDB,Model B - aggregated,position_coverage,cold,multi_process,4,2,1849.4737,1856,1.7,127.5234,0.0,scheduler_mongo,0.39,214MiB / 15.58GiB,1.34,
2026-06-09T00:11:01.082834,MongoDB,Model B - aggregated,position_coverage,cold,single_process,1,3,47.4995,464,32.9,127.6875,0.1641,scheduler_mongo,0.41,214MiB / 15.58GiB,1.34,
2026-06-09T00:11:06.003878,MongoDB,Model B - aggregated,position_coverage,cold,multi_process,4,3,1866.842,1856,1.7,127.5234,0.0,scheduler_mongo,0.39,214MiB / 15.58GiB,1.34,
2026-06-09T00:11:10.013835,MongoDB,Model B - aggregated,position_coverage,cold,single_process,1,4,51.824,464,30.1,127.6875,0.1641,scheduler_mongo,0.47,214.7MiB / 15.58GiB,1.35,
2026-06-09T00:11:14.904918,MongoDB,Model B - aggregated,position_coverage,cold,multi_process,4,4,1832.2015,1856,0.0,127.5234,0.0,scheduler_mongo,0.41,213.7MiB / 15.58GiB,1.34,
2026-06-09T00:11:18.915403,MongoDB,Model B - aggregated,position_coverage,cold,single_process,1,5,55.7031,464,0.0,127.6875,0.1641,scheduler_mongo,0.9,213.6MiB / 15.58GiB,1.34,
2026-06-09T00:11:23.812616,MongoDB,Model B - aggregated,position_coverage,cold,multi_process,4,5,1844.3378,1856,0.8,127.5234,0.0,scheduler_mongo,0.41,214.5MiB / 15.58GiB,1.34,
2026-06-09T00:11:27.824856,MongoDB,Model B - aggregated,position_coverage,cold,single_process,1,6,51.9811,464,0.0,127.6875,0.1641,scheduler_mongo,0.4,214.4MiB / 15.58GiB,1.34,
2026-06-09T00:11:32.725787,MongoDB,Model B - aggregated,position_coverage,cold,multi_process,4,6,1842.5676,1856,0.8,127.5234,0.0,scheduler_mongo,0.4,216.4MiB / 15.58GiB,1.36,
2026-06-09T00:11:36.735257,MongoDB,Model B - aggregated,position_coverage,cold,single_process,1,7,39.7303,464,39.3,127.6875,0.1641,scheduler_mongo,0.4,214.4MiB / 15.58GiB,1.34,
2026-06-09T00:11:41.640398,MongoDB,Model B - aggregated,position_coverage,cold,multi_process,4,7,1847.9506,1856,0.0,127.5234,0.0,scheduler_mongo,0.41,214.5MiB / 15.58GiB,1.34,
2026-06-09T00:11:45.648954,MongoDB,Model B - aggregated,position_coverage,cold,single_process,1,8,59.892,464,26.1,127.6875,0.1641,scheduler_mongo,0.38,214.3MiB / 15.58GiB,1.34,
2026-06-09T00:11:50.569339,MongoDB,Model B - aggregated,position_coverage,cold,multi_process,4,8,1862.438,1856,0.0,127.5234,0.0,scheduler_mongo,0.4,214.1MiB / 15.58GiB,1.34,
2026-06-09T00:11:54.580306,MongoDB,Model B - aggregated,position_coverage,cold,single_process,1,9,61.9314,464,25.2,127.6875,0.1641,scheduler_mongo,0.4,213.9MiB / 15.58GiB,1.34,
2026-06-09T00:11:59.491894,MongoDB,Model B - aggregated,position_coverage,cold,multi_process,4,9,1853.4852,1856,0.0,127.5234,0.0,scheduler_mongo,0.39,214.1MiB / 15.58GiB,1.34,
2026-06-09T00:12:03.500509,MongoDB,Model B - aggregated,position_coverage,cold,single_process,1,10,63.3812,464,0.0,127.6875,0.1641,scheduler_mongo,0.57,213.8MiB / 15.58GiB,1.34,
2026-06-09T00:12:08.377969,MongoDB,Model B - aggregated,position_coverage,cold,multi_process,4,10,1822.5637,1856,0.0,127.5234,0.0,scheduler_mongo,0.94,217.2MiB / 15.58GiB,1.36,
